id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1522,8.418849e-06,1.640505e-05,6.216678e-05,0.00021397963,3.0121018e-06,3.6656559e-06,3.3410113e-05,4.391203e-05,2.8748078e-05,2.1551778e-05,4.8671216e-05,4.1652896e-05,4.1756706e-05,0.0021252483,5.1368486e-05,1.6190631e-06,8.134456e-05,1.5107996e-05,3.4725465e-06,0.0019328104,6.7462956e-06,4.3341765e-06,0.028520664,8.6765e-05,0.008183851,5.4064435e-06,3.255356e-06,1.3086413e-06,3.4665245e-06,0.0022501813,0.22918078,8.152162e-05,0.00011598499,0.00054577715,1.2923516e-05,4.736813e-06,8.528443e-06,0.0058345506,5.1671042e-05,6.660559e-05,0.041896004,9.948462e-07,3.4319444e-07,0.42492342,3.3945533e-05,9.93032e-05,1.6938833e-05,0.0066410303,0.0071043763,4.1788276e-06,0.03350528,2.2596798e-05,6.0520975e-05,0.066971205,0.0068471623,7.076854e-05,6.208306e-05,0.0021083956,1.4557186e-06,7.322145e-05,0.00026307174,1.6613543e-08,7.7675793e-07,8.9336965e-05,3.3808726e-06,0.00010500879,7.329648e-07,2.3417113e-05,0.009252546,4.581736e-05,1.3533682e-05,2.0985508e-06,8.1309804e-07,8.576229e-06,0.023951458,3.1791587e-05,3.667693e-05,2.273437e-06,0.0003129099,2.0037553e-05,1.8260884e-05,1.0882743e-05,5.8644564e-05,1.4820705e-06,0.082786694,4.3813518e-05,0.0010765756,7.802779e-05,2.2906681e-07,1.3727785e-07,1.31195475e-05,0.0001252771,3.1706597e-05,6.2312145e-05,4.7217694e-05,0.011198881,5.2163614e-06,5.332158e-05,3.3324923e-05
1526,5.6730176e-10,0.00033856503,1.3116359e-08,2.2641228e-05,1.2700269e-06,3.7142676e-09,7.838296e-08,7.420701e-05,1.2503293e-05,1.4167412e-05,0.018846797,4.844145e-08,0.00013781793,1.2233902e-09,1.2432545e-05,1.2066323e-10,1.0441587e-08,0.0005768321,8.682667e-10,4.0897195e-08,2.1009794e-06,6.053337e-07,8.336808e-06,2.9584186e-07,8.03634e-11,2.9749924e-07,8.957325e-05,4.447811e-10,2.1797467e-10,1.0899788e-10,3.4707806e-08,1.6434037e-06,3.1669945e-08,2.5980111e-09,8.4429143e-07,8.275038e-08,8.128931e-07,2.1063446e-11,2.6039879e-10,1.9247867e-10,3.2451335e-09,1.10499485e-08,6.501405e-10,1.2458721e-08,1.4078759e-07,5.1766718e-05,0.972879,1.5811e-08,1.0557524e-07,4.4035322e-12,1.2485841e-08,0.00028638876,1.2965174e-05,8.857076e-10,8.180783e-12,1.253386e-10,1.6340111e-12,2.3138902e-09,4.4947353e-09,1.4040217e-08,5.2545674e-09,4.0931234e-11,2.9286893e-08,1.3960868e-06,5.390469e-07,3.7139397e-10,7.4560406e-11,1.347033e-10,2.0107578e-08,5.745387e-10,1.4338757e-11,1.0546268e-08,5.6934797e-11,9.071722e-07,9.520243e-08,7.000603e-07,6.4988046e-09,1.5288826e-10,6.347807e-07,8.300755e-05,8.3184665e-07,4.632854e-08,1.1005483e-08,9.9665165e-08,1.6220576e-10,2.0838133e-09,5.387398e-10,1.5028156e-10,2.0117444e-11,7.1749976e-12,1.1806174e-11,0.0065342323,2.0970238e-06,1.6009533e-07,3.3136826e-07,5.462901e-07,1.8717478e-06,9.007273e-09,4.859613e-10
1528,6.159016e-10,9.353089e-06,1.9965057e-07,1.2521189e-05,4.9954977e-08,2.1649461e-08,1.2417234e-05,2.9645678e-06,1.2549825e-06,7.5194725e-07,1.9775948e-06,0.00051248336,1.7506255e-06,1.8981585e-07,2.4649675e-05,9.829323e-10,7.9666785e-07,1.07985725e-05,2.960571e-11,9.031941e-07,0.006531384,9.431855e-07,7.2586463e-06,0.0015021402,1.1365909e-09,0.3562741,4.8813487e-05,3.1831036e-09,3.6776975e-09,2.8451153e-09,5.654463e-06,0.63442355,0.00014474589,1.5284473e-05,1.5918298e-06,3.0568916e-08,1.3675947e-06,1.9605569e-08,3.0167543e-10,2.8525622e-07,1.5426409e-08,1.5690649e-06,3.0605407e-10,1.2549461e-07,1.8652511e-07,0.0003206118,2.0920577e-06,4.4180295e-09,5.2963113e-08,9.897171e-12,1.114828e-06,1.7311708e-06,3.5323833e-06,1.4137451e-08,7.6756845e-10,1.2289667e-09,1.211372e-10,2.229153e-08,9.956771e-09,1.2716247e-07,3.3421807e-06,1.5711453e-11,6.992941e-09,1.8235029e-07,1.3725321e-08,4.6151814e-05,7.836336e-10,2.2267086e-09,4.61041e-06,4.1874737e-12,2.131183e-11,1.2630998e-09,9.356549e-10,4.2792372e-08,1.0784571e-06,8.859204e-08,2.19196e-06,3.7379295e-09,2.6607855e-05,1.860264e-06,4.8990396e-06,6.135409e-08,1.1868685e-06,6.223828e-09,1.6645528e-09,8.573898e-09,3.466569e-08,1.2007243e-09,4.4997693e-11,6.2932927e-12,3.6715736e-08,3.3664987e-06,7.4199884e-06,6.131946e-08,3.4067082e-06,2.284532e-09,5.4032242e-08,1.1839683e-05,7.921086e-11
1533,2.8309398e-07,2.3814024e-05,3.4452947e-05,0.00018705118,1.8170176e-06,1.5833776e-06,3.7527152e-05,5.7147794e-05,1.9142077e-05,1.5244666e-05,1.44146525e-05,9.913255e-06,7.275026e-06,4.932409e-05,4.014903e-05,6.078926e-07,2.5820853e-05,3.415425e-06,2.6729218e-08,0.014234068,3.5271976e-06,7.248032e-06,0.0022620938,2.396297e-05,0.0010045345,1.0086165e-05,9.520347e-06,1.3316806e-06,4.7763688e-06,0.00026047108,0.0006405837,0.0012539892,0.00042470015,0.0023426842,6.2909567e-06,1.7941985e-06,7.186375e-06,0.16220276,5.816461e-07,0.0010202894,0.61660826,7.3822935e-06,3.7917656e-07,0.042090714,2.5926797e-06,0.00019847149,6.558e-06,0.0019368432,0.00037967376,4.0048948e-07,0.016023729,6.9618873e-06,2.1498712e-05,5.4336135e-05,0.005873561,0.0016128173,9.742254e-05,0.00021318637,3.7997873e-07,3.0187579e-05,0.01969441,1.2080317e-08,3.5107047e-07,3.5115456e-05,2.1323588e-06,0.004127879,2.2426593e-07,0.000113561604,0.019208197,2.3111299e-05,3.4849694e-05,1.613548e-06,3.560533e-07,5.8867104e-06,0.06850376,1.6082393e-05,3.9251456e-05,1.1924267e-07,0.00012829324,7.870095e-06,1.2495465e-05,3.3954195e-06,7.790868e-05,3.770749e-07,0.008244086,1.59682e-05,0.003877828,0.00025239607,6.378633e-08,5.577929e-08,0.0006511526,2.4154278e-05,4.702356e-05,7.590687e-06,3.276056e-05,0.0027463795,1.8444385e-06,0.0006442738,3.1878687e-07
1534,1.5816524e-06,0.00083873543,0.00018732235,0.106052905,5.5852215e-06,2.0680709e-07,0.00071280036,0.82158744,0.06490858,0.00040082788,0.00032030194,7.720001e-06,0.0005040028,3.1453833e-08,1.0976081e-05,1.1912183e-09,8.57555e-06,4.848549e-05,3.9099395e-09,7.7194564e-08,1.4477232e-06,0.00014636367,1.6864768e-05,1.3221057e-05,1.6744627e-08,8.163482e-07,0.00010216447,1.31918805e-08,8.1539305e-08,2.1900176e-08,3.0471557e-07,3.879344e-06,8.556838e-07,6.811695e-08,4.1101466e-06,4.675646e-05,0.0005710304,2.3263478e-09,9.000647e-09,2.7473992e-09,2.1399144e-08,0.0010842374,1.6489743e-08,1.1539219e-06,1.3810768e-06,0.0002314402,0.00018455014,1.986957e-08,1.8097937e-08,1.5762737e-08,2.1032564e-07,0.00015081055,4.3645596e-06,5.374493e-08,4.6910324e-07,9.160893e-08,1.3983e-12,1.8018228e-09,1.5224826e-08,6.2920185e-06,1.1446477e-05,2.5471885e-09,6.5905175e-09,1.0035783e-05,2.1602675e-06,2.718025e-08,3.4213465e-09,3.484185e-09,7.450649e-09,2.8588245e-11,2.0845203e-10,5.271273e-07,1.8910693e-09,2.835317e-05,7.111045e-07,9.499654e-07,3.7623832e-07,9.352465e-07,4.7898384e-06,5.2000276e-05,1.5967727e-05,3.1229053e-09,1.795525e-08,5.3208123e-06,5.317147e-09,1.8165836e-05,3.194817e-09,9.522252e-10,6.647854e-11,6.5625666e-10,2.1286953e-08,6.9650414e-06,0.0002704399,0.000654551,0.00073009095,1.0126766e-06,1.1074919e-05,4.6576906e-06,1.4497812e-07
1535,8.581304e-06,5.6581894e-06,3.5028235e-05,2.3991743e-05,6.169439e-06,1.529999e-05,1.3386747e-05,1.2698587e-05,8.2509705e-06,2.8348151e-05,9.578086e-06,8.5203357e-07,5.9321637e-06,0.00015369798,2.8166733e-05,2.2815858e-07,0.00010928733,1.679063e-05,6.8139257e-06,0.00055869605,1.22223e-06,3.2341907e-06,7.5508535e-05,1.3592682e-05,0.0013720552,7.0779424e-07,8.075317e-06,2.0176608e-06,7.93294e-05,0.0014249779,0.00045605528,1.2990704e-05,5.08384e-05,2.4012447e-06,9.257115e-06,4.8995853e-06,2.91793e-06,0.043897998,0.6450555,4.249632e-07,1.0891561e-05,3.099137e-06,5.632028e-07,0.00014774536,1.5819074e-05,1.754405e-05,1.55646e-05,0.26442346,0.000119638484,1.8116507e-08,0.00066677586,7.010773e-06,2.0026782e-05,0.00020566926,0.00088827556,0.02251176,0.00046434646,0.0074617304,8.6680245e-07,1.5003187e-05,3.98169e-06,2.9128111e-08,7.0582735e-07,3.8861825e-05,1.4985062e-06,0.00012674529,5.0316265e-07,7.970257e-05,7.228709e-05,2.3111954e-06,4.6810082e-06,4.2384227e-06,7.303675e-08,5.355983e-06,0.0003221453,5.761177e-06,1.2966951e-05,2.305408e-06,0.00018815548,8.496606e-06,9.970458e-06,5.826576e-06,1.7699278e-05,7.9874e-07,1.0804556e-05,5.550473e-05,0.008126239,1.127754e-06,1.1420268e-07,1.4800221e-07,0.00011151767,5.9782542e-05,6.7116516e-06,6.4217784e-07,4.41611e-06,0.00010903436,6.9642597e-06,9.432429e-07,7.377999e-05
1537,1.3696573e-08,8.8333745e-06,1.0636027e-07,3.20359e-06,3.221288e-08,3.5612333e-10,3.3122612e-07,1.4387806e-06,9.5059875e-07,6.953548e-07,7.902253e-06,5.111572e-07,6.384246e-07,6.6468697e-09,7.382507e-05,2.3078496e-11,3.8259582e-08,6.829073e-08,2.5037283e-11,1.4101044e-10,7.5667194e-06,3.8128635e-06,2.0406706e-08,1.3876665e-05,9.344019e-11,2.2205893e-07,1.1983155e-07,2.2200639e-11,8.2604285e-10,6.8373973e-09,2.4101038e-08,1.5634187e-05,9.97643e-07,3.2775296e-09,2.0816148e-07,1.4557224e-08,3.864665e-06,4.1462174e-11,9.713722e-11,6.307126e-10,3.016994e-10,0.6120746,3.0780177e-11,1.7736754e-08,6.241317e-07,0.00014827137,7.914207e-08,1.3627928e-09,1.7239156e-08,4.8869013e-11,3.1928625e-08,1.0996787e-06,3.7916511e-06,2.216884e-09,8.666064e-12,2.3359537e-11,7.753962e-14,4.639825e-11,1.3618521e-09,3.4823358e-06,1.0857912e-07,1.8745003e-12,1.3803436e-09,1.6946642e-06,5.7088872e-08,3.2191614e-09,2.4461074e-11,3.988529e-10,6.5884764e-10,4.0478802e-13,2.1912665e-12,1.5866142e-11,3.1019635e-11,6.5373205e-09,1.2668443e-08,6.453624e-08,2.1943019e-09,1.6781086e-10,3.0489718e-07,1.5567859e-05,1.7398548e-07,1.3215746e-09,9.0019325e-09,4.7813464e-09,9.685279e-09,1.3175057e-08,9.064708e-11,6.385913e-11,1.1462394e-12,5.90821e-12,2.5098892e-09,1.051421e-05,4.4675053e-05,0.38725185,0.000297692,1.6744016e-08,8.077041e-09,2.2144056e-07,6.143877e-10
1540,0.73133826,1.03853e-05,2.624681e-06,9.184284e-05,9.633445e-06,1.0388955e-07,3.4914938e-05,2.4998384e-05,1.2189957e-05,2.4872409e-06,4.45723e-05,0.017299313,6.2763784e-06,4.0147024e-06,1.0946386e-05,3.6381365e-08,0.0002728396,3.8088353e-06,4.132137e-08,9.72594e-08,1.9499923e-05,2.0435042e-05,6.113229e-05,0.005400944,0.0007545588,2.0416624e-06,2.0161758e-06,4.038989e-08,4.6872105e-07,1.9693623e-06,1.6224238e-06,2.8132746e-07,3.2931002e-05,6.272985e-08,1.3133803e-06,1.1213059e-07,8.875363e-06,3.0744943e-08,3.391826e-07,2.312064e-08,1.0899608e-06,9.563482e-06,6.201819e-08,0.00029417302,0.23874395,1.1078736e-05,8.4274177e-07,1.5158606e-06,7.1112714e-05,2.7886154e-08,6.2314473e-07,5.8007276e-06,1.9252646e-05,2.753961e-05,1.3851378e-07,2.835849e-08,3.8559835e-09,9.459593e-08,2.2118358e-07,4.2677253e-05,7.195159e-05,2.040971e-10,5.8860042e-08,2.1655394e-05,4.270553e-06,1.2806235e-08,2.8682921e-08,2.9229275e-07,2.8325513e-08,1.8554301e-08,9.16885e-08,6.003558e-09,1.4331364e-08,3.0932387e-07,7.523108e-05,1.3495266e-05,1.7073042e-07,1.2249753e-07,1.653279e-05,2.584434e-05,1.7297909e-06,4.81621e-06,7.858439e-07,8.9289114e-07,1.5949529e-07,0.0045095775,3.5635793e-08,4.1999154e-08,4.300116e-10,1.0741437e-08,8.5845085e-07,9.067766e-05,1.0774664e-05,0.0001586023,7.007254e-05,8.191052e-05,2.4666767e-07,7.4915704e-05,5.5779707e-05
1542,1.8165828e-09,1.3251778e-05,2.845345e-06,2.613214e-05,4.5431033e-08,2.6423425e-08,9.93447e-06,4.7011195e-06,7.7200906e-07,1.1066717e-06,6.371083e-07,9.6990925e-06,4.667594e-07,8.655909e-07,2.0777947e-05,1.3510438e-09,0.00018281482,1.0928256e-06,2.34505e-10,9.4355585e-08,0.9477202,4.4061684e-07,5.426626e-05,0.0006324181,5.0453924e-10,0.0051686703,8.442927e-06,4.792635e-09,6.0764775e-09,1.7754099e-08,5.5802022e-05,0.044815425,0.00016197484,0.00028565063,2.1026379e-07,7.3690485e-09,5.384031e-07,7.562799e-10,2.547281e-10,5.231315e-06,2.8330088e-08,7.7088123e-07,5.967054e-10,7.3606623e-09,2.8692125e-06,2.7231212e-05,6.3772774e-07,1.5428911e-08,1.117911e-05,1.8628239e-10,3.4295845e-05,6.407912e-07,1.2233348e-06,1.2234035e-08,1.8742972e-09,1.5716657e-09,1.0194727e-10,6.450331e-08,3.7577093e-09,1.5160238e-07,0.000415962,1.3295157e-11,3.545088e-09,1.3423697e-07,6.069817e-09,1.2195159e-05,6.4529326e-10,1.2349376e-09,1.9287468e-06,9.471498e-11,2.3015256e-11,1.8277809e-09,4.8299453e-10,3.9152496e-08,3.748947e-07,7.176798e-08,3.4880354e-06,4.2987275e-10,8.474622e-06,3.4958228e-07,9.319323e-07,6.4129644e-08,1.0188537e-06,6.9851973e-09,1.630752e-09,2.8239523e-07,3.215956e-08,2.6430957e-10,1.8092788e-10,1.384697e-11,4.185694e-08,1.8015912e-06,1.9368377e-05,2.1638359e-08,3.7597923e-07,3.9525387e-09,3.3242113e-08,0.00026933252,9.54364e-10
1546,5.4315143e-07,1.1442122e-05,9.0795744e-05,0.00011569686,6.674865e-07,1.1221191e-06,3.2439366e-05,2.9168395e-05,5.9454032e-06,9.113029e-06,1.1278261e-05,9.2899945e-06,3.0703914e-06,0.00010215238,4.617794e-05,3.0310898e-07,1.51311515e-05,1.3825328e-06,5.306653e-08,0.00048233286,2.1170954e-05,5.5806586e-06,0.001806751,4.1095995e-05,0.0006003199,3.0005244e-06,2.1388228e-06,7.6876773e-07,1.3991846e-06,0.0005005959,3.9528342e-05,0.0006211015,0.00047330736,0.026061393,3.4888446e-06,1.497337e-06,5.722662e-06,0.0015341712,6.916129e-07,0.0009275387,0.2256595,4.7567214e-06,1.1874606e-07,0.048400182,1.7005021e-06,0.00013881372,3.1552047e-06,7.2392475e-05,0.0011277358,3.5845179e-07,0.06082649,8.267279e-06,2.949911e-05,9.413644e-05,0.00022238544,3.5570676e-05,5.401011e-06,1.7861197e-06,1.6298414e-07,3.0142324e-05,0.039629392,3.86772e-09,1.176715e-07,1.5197532e-05,1.3381118e-06,0.005577347,1.9562461e-07,2.3687392e-06,0.0024347831,2.4726486e-07,2.517962e-05,2.3587158e-07,1.9701757e-07,1.5884896e-06,0.56307644,1.0970816e-05,2.7036622e-05,1.3126078e-07,0.00010198135,8.966673e-06,1.0417236e-05,2.049758e-06,4.606015e-05,4.8615124e-07,0.0005801617,5.993191e-05,5.461673e-05,0.00024166614,5.261318e-09,2.175135e-08,8.256599e-05,2.2585744e-05,2.4747531e-05,1.7543221e-05,2.0896508e-05,0.008372397,1.5538305e-06,0.009266082,6.3240003e-07
1553,1.1044796e-08,0.0004123186,1.0746636e-08,0.001069622,9.799637e-06,1.9558774e-08,1.3788569e-07,0.0008187533,0.03766799,7.0846654e-05,0.5731781,1.4882717e-07,0.012929487,1.0448012e-08,4.560898e-06,1.0271675e-09,4.0414676e-08,0.036157165,5.470899e-09,2.4120845e-07,1.4510736e-06,9.1293157e-07,5.223825e-05,5.6516933e-06,1.3217825e-09,3.0100996e-06,4.955024e-05,1.3321451e-08,2.1831326e-09,1.5452134e-10,7.113051e-07,7.955387e-06,1.3396522e-07,2.4045777e-08,1.8896502e-05,6.576791e-07,1.1392061e-06,2.189449e-10,1.8169226e-09,1.5543511e-09,2.4417828e-08,6.366826e-07,2.0985933e-09,7.919609e-07,1.1565414e-06,2.0357265e-05,0.3149895,1.071177e-07,1.0755506e-06,5.6759743e-11,6.1190605e-08,0.013867412,2.9137864e-05,6.9183312e-09,6.5424905e-09,5.088233e-10,1.5656025e-11,2.0194769e-08,1.3312719e-07,1.1388319e-07,5.8658474e-09,1.4307123e-09,2.9514834e-07,3.1603406e-05,8.04279e-07,3.0243152e-09,6.721133e-10,2.8839673e-09,1.1284144e-07,3.4315113e-09,4.8474048e-11,1.8942124e-08,2.0030216e-10,1.7254428e-05,1.3275173e-06,3.72445e-06,5.1772368e-08,1.132104e-09,1.3099683e-06,0.0013204756,5.482167e-06,5.6807487e-08,3.7933937e-08,2.5310996e-07,1.6864086e-09,6.939622e-09,4.145885e-09,1.2215307e-09,1.0328682e-10,3.2512482e-11,6.265224e-11,0.007145657,2.3522192e-05,1.6855139e-06,3.257532e-06,2.6693158e-05,4.4210065e-05,2.4612202e-08,5.262604e-10
1558,1.0459136e-09,1.9471188e-05,4.8265726e-08,7.1258623e-06,8.0324554e-08,1.9745963e-09,1.6463767e-08,3.1693142e-07,5.9967846e-08,5.141227e-06,0.0033417796,2.7341474e-07,0.09081092,1.1255273e-08,0.19367044,6.950095e-11,1.752041e-08,0.0001767282,1.1207453e-09,2.6079602e-08,4.5227143e-06,1.803402e-06,1.7159093e-05,2.5274014e-06,2.295596e-10,4.5987495e-06,0.002598844,9.199174e-09,1.1627198e-09,4.851358e-10,7.7414813e-07,3.553159e-05,1.8201716e-07,3.0403328e-08,1.3089847e-06,3.0938413e-08,6.947064e-06,1.1241381e-10,8.9853847e-10,1.2382637e-09,9.338765e-09,1.0398299e-07,1.2281863e-10,9.499088e-08,1.8063444e-07,0.0015542665,6.7028195e-05,7.190324e-08,1.1100582e-07,2.2927287e-11,1.5090212e-07,0.013573017,0.12798682,2.17473e-09,1.740362e-10,2.5076227e-10,3.01874e-11,1.3900608e-08,6.386369e-08,2.9801473e-07,9.9654205e-09,9.578878e-10,7.8944845e-07,5.22818e-06,0.0006736926,8.296997e-09,9.323432e-11,3.2188932e-10,2.4319775e-07,1.0830424e-09,8.443765e-12,1.3854491e-09,1.1031715e-10,9.367747e-07,2.1011151e-07,9.405116e-06,6.9381945e-09,1.662519e-10,8.0318773e-07,0.0074372822,4.3535438e-06,8.6845825e-10,3.6944534e-09,4.6755947e-08,3.6518488e-10,2.5388485e-09,1.5668175e-09,8.904273e-11,3.2911868e-11,2.182444e-11,2.982302e-11,0.5579561,1.3320636e-05,2.1748326e-06,1.6481222e-06,1.8505506e-06,2.8313057e-06,1.6990596e-08,1.999602e-10
1560,1.4420778e-05,4.8056677e-06,0.00033210233,3.5275913e-05,9.423646e-07,3.6914037e-06,8.335511e-06,8.51662e-06,2.010323e-05,1.2169586e-05,1.4402993e-05,1.3975031e-05,1.3720239e-05,0.00024711475,1.8386569e-05,1.2387461e-07,0.0018109629,1.1583177e-05,2.8219772e-06,1.1524228e-05,4.2447377e-06,1.3401931e-06,0.5818961,9.442147e-06,0.0045299144,6.000514e-07,2.8001632e-06,9.260229e-07,6.469752e-07,1.1572059e-05,0.0013696629,3.3010812e-05,4.245535e-06,0.008866715,9.940789e-06,3.0883482e-06,3.8593416e-06,6.0841663e-05,2.3298694e-06,2.5906256e-05,0.0057753073,2.6762967e-07,8.744425e-08,0.3257928,3.16586e-05,2.5703328e-05,7.820875e-06,0.00018996718,0.015101576,2.3314418e-07,0.00040549174,6.463896e-06,3.6707705e-05,0.00018004059,0.001039084,6.6465384e-07,1.1216292e-05,0.00020798552,5.3614133e-07,6.593963e-06,3.9909042e-05,4.3633395e-09,3.788897e-07,8.718295e-06,6.2929007e-07,1.0548011e-05,1.2441639e-07,2.212025e-06,0.004340526,8.1109096e-07,1.5965063e-06,2.7467638e-07,3.2409204e-07,1.8567509e-06,0.039196797,4.0186183e-06,8.889426e-06,4.2615073e-07,6.955636e-05,1.1099518e-05,4.1549506e-06,2.9231583e-06,9.445272e-06,1.2783419e-06,0.00013993803,1.9936024e-05,6.388565e-06,4.883476e-07,6.429185e-08,1.4939602e-08,1.9857579e-07,2.742435e-05,5.6357976e-06,1.7271587e-06,1.07714395e-05,0.007676964,2.349563e-06,0.00014706387,2.2271452e-06
1564,1.4143635e-07,5.7827972e-05,1.6739725e-07,2.8572673e-05,9.620676e-06,4.5997997e-08,1.2982939e-07,5.3740505e-06,7.661235e-06,2.6977683e-05,0.00010336614,1.7578394e-06,0.00033567596,6.030262e-08,0.0001296832,4.4987574e-09,5.056053e-07,0.019658675,1.3750012e-07,3.8648722e-07,1.2034133e-06,2.2158997e-06,2.2499613e-05,3.9291397e-05,1.9698508e-08,2.3695553e-05,0.0020215162,7.6231395e-08,1.4953057e-08,2.8410996e-09,8.023773e-07,2.3720808e-05,8.6667535e-07,1.7172654e-07,0.46049425,7.8708456e-07,1.6746025e-06,7.911449e-10,1.7812384e-08,3.5553583e-08,7.767875e-08,3.5090816e-06,1.4792979e-08,1.4409375e-06,1.6300049e-06,0.0052183964,0.025408622,4.4083959e-07,4.3332775e-06,2.8009375e-10,2.5884745e-07,0.38993973,0.017319467,3.3271192e-08,3.0624077e-09,4.161392e-09,4.7621773e-09,4.5825743e-08,0.00012583385,1.7187278e-06,2.4513414e-08,2.1096726e-08,0.00056146085,3.382024e-05,8.170538e-06,7.4605246e-08,1.5821646e-08,1.1166177e-08,5.0773455e-08,1.4515408e-08,1.522603e-09,6.9201973e-09,1.6327857e-09,0.00011547019,2.7308822e-06,0.0010007308,1.9077916e-07,1.7428626e-08,1.109682e-05,0.0027894345,2.008928e-05,2.9640748e-07,6.117312e-07,3.6808367e-06,1.4873867e-08,5.2678704e-08,5.450748e-09,4.8584097e-09,1.0457604e-09,9.80744e-10,1.2144408e-10,0.07430811,2.0229529e-05,4.6775083e-05,3.9710353e-06,2.7104303e-05,2.036402e-05,1.8406709e-07,8.804007e-09
1565,3.36717e-05,7.660278e-05,0.00034051912,0.00022270072,8.4180654e-05,0.00010531241,0.00014036427,0.00018752439,9.78901e-05,0.0001362962,0.00015389586,1.756306e-05,6.40866e-05,0.008440192,0.00019424116,2.0132566e-06,0.00060820166,0.00018216614,3.3660395e-05,0.0017445748,9.331822e-05,2.1388381e-05,8.518659e-05,3.179689e-05,0.0005182759,6.6999905e-06,0.00014538338,1.3110416e-05,0.00032119558,0.010417207,0.0627612,0.00034270386,0.00046764713,2.6927932e-05,6.815285e-05,4.612772e-05,2.013657e-05,3.3816963e-05,0.23841123,5.479821e-08,2.3813454e-05,7.1495638e-06,2.7992273e-06,0.00094358186,0.00033446072,0.0001276422,0.0002896021,0.28930372,0.01129009,2.615335e-06,0.0014319817,6.980525e-05,0.00019124614,0.26888007,0.0033733235,0.0063148085,0.0009837109,0.0008159373,4.4999374e-06,9.354828e-05,1.0615194e-05,1.856581e-07,2.3976697e-06,0.00034782357,1.2428517e-05,0.0003822533,7.712524e-06,7.3932955e-05,0.00022017777,3.3771652e-05,2.8180426e-05,3.0775078e-05,8.946544e-07,5.806839e-05,0.0014282843,7.188305e-05,0.00010375328,3.7878042e-05,0.0034336944,4.7935882e-05,0.00016731083,6.9103415e-05,0.00012582495,1.0857644e-05,3.055318e-05,0.0008754121,0.014473403,5.079721e-06,2.4447601e-05,1.280915e-06,9.222681e-05,0.0009345617,6.23437e-05,5.5376886e-06,8.3973464e-05,0.0007214293,3.342694e-05,2.0299187e-05,0.06474861
